/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/5.pcd	132228	0	50.0218	50.0008	21.0023	149.998	149.998	103.28
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/6.pcd	1	0	108.324	-54.9667	59.4764	108.324	-54.9667	59.4764
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/7.pcd	93326	0	150	50.0003	55.7913	249.999	149.964	152.193
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/8.pcd	114517	0	150	-33.5393	51.0945	249.998	49.9998	136.914
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/9.pcd	243050	0	250	50.0072	87.8643	350	149.997	185.885
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/road1/data/online_map/global.pcd	3278746	0	-66.3733	-72.6563	-19.9048	478.264	383.779	203.313
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/0.pcd	125693	0	-48.501	-44.4026	-5.73133	49.9997	50	66.237
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/1.pcd	10	0	-55.3378	11.6108	1.47542	-52.0666	15.6236	9.23012
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/2.pcd	1	0	-0.177642	-74.8439	44.863	-0.177642	-74.8439	44.863
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/3.pcd	15608	0	50.0003	-35.8916	13.8159	131.26	49.9999	77.3137
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/4.pcd	9048	0	-35.9519	50.0021	5.85021	49.9991	129.961	91.3784
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/5.pcd	105431	0	50.0005	50.0002	15.9284	139.795	116.817	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/building3/data/online_map/global.pcd	306446	0	-55.3378	-74.8439	-5.73133	139.795	129.961	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/office/data/online_map/0.pcd	71493	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-readme-check/slam_online/office/data/online_map/global.pcd	71494	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/headless-check/map/0.pcd	71493	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/headless-check/map/global.pcd	71494	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
